folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,797.0,baseline_highest_message_count,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,219.0,baseline_highest_message_count,4.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,106.0,baseline_highest_message_count,10.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,118.0,baseline_highest_message_count,9.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,246.0,baseline_highest_message_count,3.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,67.0,baseline_highest_message_count,11.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,145.0,baseline_highest_message_count,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,380.5711111111111,baseline_longest_duration,7.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,338.8111111111112,baseline_longest_duration,8.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,292.3161111111111,baseline_longest_duration,9.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,533.6427777777777,baseline_longest_duration,1.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,96.60416666666669,baseline_longest_duration,11.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,411.06694444444446,baseline_longest_duration,4.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,410.0622222222222,baseline_longest_duration,5.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,456.1222222222222,baseline_longest_duration,3.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,409.5736111111111,baseline_longest_duration,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,194.57416666666663,baseline_longest_duration,10.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,485.69444444444446,baseline_longest_duration,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,96.60416666666669,baseline_longest_duration,9.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,333.30361111111114,baseline_longest_duration,5.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,245.10222222222225,baseline_longest_duration,6.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,194.57416666666663,baseline_longest_duration,8.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,335.75916666666666,baseline_longest_duration,4.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,196.2513888888889,baseline_longest_duration,7.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.6697222222222222,baseline_longest_duration,11.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,338.8111111111112,baseline_longest_duration,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,405.1066666666667,baseline_longest_duration,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,48.8125,baseline_longest_duration,10.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,337.4844444444444,baseline_longest_duration,3.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,-54.016129032258064,baseline_lowest_mean_length,8.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,-55.77966101694916,baseline_lowest_mean_length,10.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,-50.92173913043478,baseline_lowest_mean_length,3.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,-51.85205479452055,baseline_lowest_mean_length,5.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,-48.52941176470589,baseline_lowest_mean_length,2.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,-51.13821138211382,baseline_lowest_mean_length,4.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,-55.80213903743316,baseline_lowest_mean_length,11.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,-53.18442256042973,baseline_lowest_mean_length,7.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,-54.59782608695652,baseline_lowest_mean_length,9.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,-52.08441558441559,baseline_lowest_mean_length,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,-15.540816326530612,baseline_lowest_mean_length,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,-48.52941176470589,baseline_lowest_mean_length,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,-54.006472491909385,baseline_lowest_mean_length,8.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,-54.01538461538462,baseline_lowest_mean_length,9.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,-52.08441558441559,baseline_lowest_mean_length,5.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,-52.68130489335006,baseline_lowest_mean_length,6.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,-50.73972602739726,baseline_lowest_mean_length,3.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,-53.64150943396226,baseline_lowest_mean_length,7.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,-55.77966101694916,baseline_lowest_mean_length,11.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,-28.54471544715447,baseline_lowest_mean_length,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,-50.865671641791046,baseline_lowest_mean_length,4.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,-54.39310344827586,baseline_lowest_mean_length,10.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.2935483870967741,baseline_highest_evening_ratio,4.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.3813559322033898,baseline_highest_evening_ratio,3.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.4956521739130435,baseline_highest_evening_ratio,2.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.0794520547945205,baseline_highest_evening_ratio,5.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.0735294117647058,baseline_highest_evening_ratio,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.0,baseline_highest_evening_ratio,9.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.053475935828877,baseline_highest_evening_ratio,8.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.0653536257833482,baseline_highest_evening_ratio,7.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,0.0,baseline_highest_evening_ratio,10.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,0.0,baseline_highest_evening_ratio,11.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.7551020408163265,baseline_highest_evening_ratio,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.1176470588235294,baseline_highest_evening_ratio,7.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.4433656957928802,baseline_highest_evening_ratio,3.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.6615384615384615,baseline_highest_evening_ratio,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.2532467532467532,baseline_highest_evening_ratio,5.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.0777917189460476,baseline_highest_evening_ratio,9.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.3287671232876712,baseline_highest_evening_ratio,4.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.0,baseline_highest_evening_ratio,11.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.0847457627118644,baseline_highest_evening_ratio,8.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.008130081300813,baseline_highest_evening_ratio,10.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.6716417910447762,baseline_highest_evening_ratio,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.1793103448275862,baseline_highest_evening_ratio,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.1806451612903225,baseline_highest_short_message_ratio,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.1186440677966101,baseline_highest_short_message_ratio,11.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.1608695652173913,baseline_highest_short_message_ratio,9.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.1917808219178082,baseline_highest_short_message_ratio,4.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.1911764705882352,baseline_highest_short_message_ratio,5.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.1951219512195122,baseline_highest_short_message_ratio,3.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.1764705882352941,baseline_highest_short_message_ratio,7.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.1969561324977618,baseline_highest_short_message_ratio,2.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,0.1521739130434782,baseline_highest_short_message_ratio,10.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,0.1688311688311688,baseline_highest_short_message_ratio,8.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.7227891156462585,baseline_highest_short_message_ratio,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.1911764705882352,baseline_highest_short_message_ratio,5.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.1812297734627831,baseline_highest_short_message_ratio,6.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.1692307692307692,baseline_highest_short_message_ratio,7.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.1688311688311688,baseline_highest_short_message_ratio,8.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.2032622333751568,baseline_highest_short_message_ratio,3.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.1643835616438356,baseline_highest_short_message_ratio,9.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,0.1415094339622641,baseline_highest_short_message_ratio,10.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.1186440677966101,baseline_highest_short_message_ratio,11.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.4308943089430894,baseline_highest_short_message_ratio,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.208955223880597,baseline_highest_short_message_ratio,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.193103448275862,baseline_highest_short_message_ratio,4.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,-0.5892878344927449,baseline_weighted_contextual_heuristic,5.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,-1.8077541770510483,baseline_weighted_contextual_heuristic,7.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,-0.4501452955193188,baseline_weighted_contextual_heuristic,4.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.2825759058199656,baseline_weighted_contextual_heuristic,3.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,-3.4799684196157403,baseline_weighted_contextual_heuristic,10.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,-1.1050440079330999,baseline_weighted_contextual_heuristic,6.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,-1.9883132413894664,baseline_weighted_contextual_heuristic,8.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,1.9930537157159411,baseline_weighted_contextual_heuristic,2.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,-2.2030619582606406,baseline_weighted_contextual_heuristic,9.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,-3.549510999314695,baseline_weighted_contextual_heuristic,11.0,1,Dataset-1
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,12.897456312040845,baseline_weighted_contextual_heuristic,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,-1.3852540439261511,baseline_weighted_contextual_heuristic,9.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.7314428511306973,baseline_weighted_contextual_heuristic,3.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,-0.46986452435062287,baseline_weighted_contextual_heuristic,4.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,-1.2493853063624283,baseline_weighted_contextual_heuristic,7.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,2.874846260610486,baseline_weighted_contextual_heuristic,2.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,-0.5379658237473857,baseline_weighted_contextual_heuristic,5.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,-4.125552718141373,baseline_weighted_contextual_heuristic,11.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,-2.075021784382258,baseline_weighted_contextual_heuristic,10.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,8.097583314047618,baseline_weighted_contextual_heuristic,1.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,-1.3021824626393523,baseline_weighted_contextual_heuristic,8.0,1,Dataset-1
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,-0.5586457622392307,baseline_weighted_contextual_heuristic,6.0,1,Dataset-1
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,571.0,baseline_highest_message_count,3.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,1307.0,baseline_highest_message_count,1.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,274.0,baseline_highest_message_count,9.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,308.0,baseline_highest_message_count,7.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,247.0,baseline_highest_message_count,10.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,459.0,baseline_highest_message_count,4.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,203.0,baseline_highest_message_count,11.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,423.0,baseline_highest_message_count,6.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,886.0,baseline_highest_message_count,2.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,284.0,baseline_highest_message_count,8.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,425.0,baseline_highest_message_count,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,533.0,baseline_highest_message_count,4.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,284.0,baseline_highest_message_count,8.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,274.0,baseline_highest_message_count,9.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,956.0,baseline_highest_message_count,2.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,247.0,baseline_highest_message_count,10.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,1370.0,baseline_highest_message_count,1.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,203.0,baseline_highest_message_count,11.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,512.0,baseline_highest_message_count,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,308.0,baseline_highest_message_count,7.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,423.0,baseline_highest_message_count,6.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,554.0,baseline_highest_message_count,3.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,838.4683333333334,baseline_longest_duration,3.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,767.1280555555555,baseline_longest_duration,7.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,627.29,baseline_longest_duration,10.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,771.1813888888889,baseline_longest_duration,6.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,528.75,baseline_longest_duration,11.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,788.5186111111111,baseline_longest_duration,5.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,648.5897222222222,baseline_longest_duration,9.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,721.2686111111111,baseline_longest_duration,8.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,864.1241666666666,baseline_longest_duration,1.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,790.7122222222222,baseline_longest_duration,4.0,2,Dataset-2
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,863.5452777777778,baseline_longest_duration,2.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,889.1094444444444,baseline_longest_duration,3.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,791.7122222222222,baseline_longest_duration,6.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,628.29,baseline_longest_duration,10.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,892.7533333333333,baseline_longest_duration,2.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,528.75,baseline_longest_duration,11.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,843.3955555555556,baseline_longest_duration,4.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,648.5897222222222,baseline_longest_duration,9.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,839.5052777777778,baseline_longest_duration,5.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,772.1813888888889,baseline_longest_duration,7.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,721.2686111111111,baseline_longest_duration,8.0,2,Dataset-2
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,913.7952777777778,baseline_longest_duration,1.0,2,Dataset-2
