folder,scenario,central_node,contact_node,pair_key,label,score,experiment,score_rank,fold_id,test_folder,feature_set
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.1568927475962015,svm_rbf_base,1.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,-0.8333304303315935,svm_rbf_base,3.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,-1.1504973019310902,svm_rbf_base,10.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,-1.0367307435304787,svm_rbf_base,9.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,-0.9065768258341884,svm_rbf_base,5.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,-0.9191493605091334,svm_rbf_base,6.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,-1.0051873785702827,svm_rbf_base,8.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,-0.5406648800497592,svm_rbf_base,2.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,-0.970599332962609,svm_rbf_base,7.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.11403872952293978,svm_rbf_base,1.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,-0.8448125873544159,svm_rbf_base,4.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,-1.1923855544531654,svm_rbf_base,11.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,115.61.225.89,115.61.225.89|220.63.8.62,0,0.00876756536859558,mlp_small_base,3.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,135.24.98.94,135.24.98.94|220.63.8.62,0,0.0001796998212012027,mlp_small_base,9.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,14.62.127.28,14.62.127.28|220.63.8.62,0,0.0010404468107729503,mlp_small_base,6.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,156.43.42.60,156.43.42.60|220.63.8.62,0,0.007046394998902336,mlp_small_base,4.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,189.148.12.135,189.148.12.135|220.63.8.62,0,0.051814586261263465,mlp_small_base,2.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,189.238.4.154,189.238.4.154|220.63.8.62,0,0.00018002690112283975,mlp_small_base,8.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,217.200.101.232,217.200.101.232|220.63.8.62,0,0.0002878226855928262,mlp_small_base,7.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,47.238.189.27,220.63.8.62|47.238.189.27,0,0.002128555763892656,mlp_small_base,5.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,82.10.101.74,220.63.8.62|82.10.101.74,0,4.460023594711374e-06,mlp_small_base,11.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,9.197.150.82,220.63.8.62|9.197.150.82,0,2.26115571548758e-05,mlp_small_base,10.0,1,Dataset-1,base
Dataset-1,perp_0,220.63.8.62,9.43.208.33,220.63.8.62|9.43.208.33,1,0.9998899676044254,mlp_small_base,1.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,12.154.127.162,12.154.127.162|208.145.72.7,0,0.07893248673332681,mlp_small_base,2.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,14.118.139.175,14.118.139.175|208.145.72.7,0,0.023352831488243107,mlp_small_base,3.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,174.239.124.28,174.239.124.28|208.145.72.7,0,0.007567002447357483,mlp_small_base,5.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,197.208.218.6,197.208.218.6|208.145.72.7,0,0.0005221963042479915,mlp_small_base,10.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,20.51.169.18,20.51.169.18|208.145.72.7,0,0.0050002605946202466,mlp_small_base,6.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,21.63.195.69,208.145.72.7|21.63.195.69,0,0.0020321904657465144,mlp_small_base,8.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,41.52.216.229,208.145.72.7|41.52.216.229,0,9.697327427421359e-05,mlp_small_base,11.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,55.108.50.145,208.145.72.7|55.108.50.145,0,0.0006980547100515855,mlp_small_base,9.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,57.161.181.201,208.145.72.7|57.161.181.201,1,0.8954941166101402,mlp_small_base,1.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,66.15.222.173,208.145.72.7|66.15.222.173,0,0.00980428294999151,mlp_small_base,4.0,1,Dataset-1,base
Dataset-1,perp_1,208.145.72.7,72.12.147.170,208.145.72.7|72.12.147.170,0,0.0023067621603535277,mlp_small_base,7.0,1,Dataset-1,base
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.9350952380952381,random_forest_base,1.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.020133477633477632,random_forest_base,5.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.009047619047619047,random_forest_base,9.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.012857142857142857,random_forest_base,6.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,0.02223280423280423,random_forest_base,3.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.009523809523809525,random_forest_base,8.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.02152380952380952,random_forest_base,4.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.002857142857142857,random_forest_base,10.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.0016666666666666668,random_forest_base,11.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.06404761904761905,random_forest_base,2.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.012857142857142857,random_forest_base,7.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.8401785714285716,random_forest_base,1.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.09904761904761905,random_forest_base,2.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.015047619047619048,random_forest_base,11.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.06230158730158731,random_forest_base,6.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.0782010582010582,random_forest_base,4.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.08054617604617606,random_forest_base,3.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.05930158730158731,random_forest_base,7.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.015523809523809521,random_forest_base,10.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.06263492063492064,random_forest_base,5.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.05882539682539683,random_forest_base,8.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.056825396825396834,random_forest_base,9.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.7891716316769692,svm_rbf_base,1.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,-1.03395257408819,svm_rbf_base,3.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,-1.2124322474279319,svm_rbf_base,10.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,-1.138094296044344,svm_rbf_base,5.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,-1.1068843206265098,svm_rbf_base,4.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,-1.233755598421441,svm_rbf_base,11.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,-1.1832850551734704,svm_rbf_base,8.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,-1.1933175339085385,svm_rbf_base,9.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,-1.1632695250148066,svm_rbf_base,7.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,-1.0083799284538142,svm_rbf_base,2.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,-1.1397698298528587,svm_rbf_base,6.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.6043240818858306,svm_rbf_base,1.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,-0.8389678461872095,svm_rbf_base,2.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,-1.1785431124963228,svm_rbf_base,10.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,-0.9984206105998563,svm_rbf_base,7.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,-0.908595232930217,svm_rbf_base,4.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,-0.9060867790984451,svm_rbf_base,3.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,-1.0234075554658444,svm_rbf_base,9.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,-1.1997181747909904,svm_rbf_base,11.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,-0.9671707509533438,svm_rbf_base,5.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,-0.9839908938558485,svm_rbf_base,6.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,-1.0032188294569162,svm_rbf_base,8.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,112.170.107.232,112.170.107.232|211.126.63.60,1,0.9897575921541601,mlp_small_base,1.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,148.191.3.83,148.191.3.83|211.126.63.60,0,0.022220643688217447,mlp_small_base,6.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,160.100.103.227,160.100.103.227|211.126.63.60,0,0.004141061193135042,mlp_small_base,10.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,203.163.252.234,203.163.252.234|211.126.63.60,0,0.007913511514655526,mlp_small_base,9.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,209.174.39.128,209.174.39.128|211.126.63.60,0,0.00016381896135998883,mlp_small_base,11.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,218.91.182.147,211.126.63.60|218.91.182.147,0,0.03837298521306866,mlp_small_base,4.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,28.107.153.133,211.126.63.60|28.107.153.133,0,0.009163423569330524,mlp_small_base,8.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,46.158.38.27,211.126.63.60|46.158.38.27,0,0.03750094768137087,mlp_small_base,5.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,55.123.80.107,211.126.63.60|55.123.80.107,0,0.057485691860226125,mlp_small_base,3.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,69.31.202.187,211.126.63.60|69.31.202.187,0,0.13538225081242594,mlp_small_base,2.0,2,Dataset-2,base
Dataset-2,perp_2,211.126.63.60,83.67.71.107,211.126.63.60|83.67.71.107,0,0.013190305240271158,mlp_small_base,7.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,163.242.66.110,143.62.207.101|163.242.66.110,1,0.9596232052282092,mlp_small_base,1.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,178.70.97.124,143.62.207.101|178.70.97.124,0,0.289778594428088,mlp_small_base,2.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,181.129.191.35,143.62.207.101|181.129.191.35,0,0.006525224070605793,mlp_small_base,10.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,181.248.111.228,143.62.207.101|181.248.111.228,0,0.11206071496736361,mlp_small_base,4.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,183.23.100.141,143.62.207.101|183.23.100.141,0,0.000633331206611405,mlp_small_base,11.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,195.131.200.132,143.62.207.101|195.131.200.132,0,0.04951138477366602,mlp_small_base,7.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,204.60.60.112,143.62.207.101|204.60.60.112,0,0.019049784639341982,mlp_small_base,8.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,30.24.246.203,143.62.207.101|30.24.246.203,0,0.07030165593929144,mlp_small_base,5.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,52.46.18.251,143.62.207.101|52.46.18.251,0,0.01879637853675493,mlp_small_base,9.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,80.86.45.247,143.62.207.101|80.86.45.247,0,0.12190587636138428,mlp_small_base,3.0,2,Dataset-2,base
Dataset-2,perp_3,143.62.207.101,99.209.227.49,143.62.207.101|99.209.227.49,0,0.05522017674138416,mlp_small_base,6.0,2,Dataset-2,base
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.04722222222222223,random_forest_base,5.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,0.011,random_forest_base,11.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,0.035222222222222224,random_forest_base,8.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,0.05081481481481482,random_forest_base,4.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,0.025611111111111112,random_forest_base,9.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.7068359788359788,random_forest_base,1.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,0.09155820105820107,random_forest_base,3.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,0.036936507936507934,random_forest_base,7.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,0.13768915343915344,random_forest_base,2.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,0.03724603174603175,random_forest_base,6.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,0.01661111111111111,random_forest_base,10.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,0.010851851851851852,random_forest_base,5.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,0.044869335173682995,random_forest_base,2.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,0.0022222222222222222,random_forest_base,9.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.8043478835978837,random_forest_base,1.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,0.012149758454106279,random_forest_base,4.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,0.039457671957671955,random_forest_base,3.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,0.004973544973544974,random_forest_base,7.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,0.0,random_forest_base,11.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,0.002857142857142857,random_forest_base,8.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,0.0022222222222222222,random_forest_base,10.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,0.005277777777777778,random_forest_base,6.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,-0.8780655009767815,svm_rbf_base,5.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,125.17.2.232,125.17.2.232|58.12.70.0,0,-0.9358997173070011,svm_rbf_base,8.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,133.82.237.104,133.82.237.104|58.12.70.0,0,-0.942894772515261,svm_rbf_base,9.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,138.45.24.246,138.45.24.246|58.12.70.0,0,-1.1801512950167619,svm_rbf_base,11.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,157.27.226.52,157.27.226.52|58.12.70.0,0,-1.083471196633202,svm_rbf_base,10.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,214.106.104.145,214.106.104.145|58.12.70.0,1,0.23647789029741365,svm_rbf_base,1.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,25.127.110.126,25.127.110.126|58.12.70.0,0,-0.7272285594735182,svm_rbf_base,3.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,3.174.137.43,3.174.137.43|58.12.70.0,0,-0.9220347517722266,svm_rbf_base,7.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,41.164.190.66,41.164.190.66|58.12.70.0,0,-0.38254206450422357,svm_rbf_base,2.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,47.88.250.130,47.88.250.130|58.12.70.0,0,-0.8570508498781556,svm_rbf_base,4.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,65.179.43.136,58.12.70.0|65.179.43.136,0,-0.9209055680451004,svm_rbf_base,6.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,1.13.239.241,1.13.239.241|37.173.66.63,0,-0.932696086875261,svm_rbf_base,2.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,10.223.218.141,10.223.218.141|37.173.66.63,0,-1.101631435343687,svm_rbf_base,5.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,105.204.42.238,105.204.42.238|37.173.66.63,0,-1.101113063801455,svm_rbf_base,4.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,117.95.29.75,117.95.29.75|37.173.66.63,1,0.507209520133599,svm_rbf_base,1.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,128.212.75.191,128.212.75.191|37.173.66.63,0,-1.1914663978041125,svm_rbf_base,8.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,161.189.97.241,161.189.97.241|37.173.66.63,0,-1.116580483255116,svm_rbf_base,6.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,172.212.198.141,172.212.198.141|37.173.66.63,0,-1.1932986398513643,svm_rbf_base,9.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,205.125.4.67,205.125.4.67|37.173.66.63,0,-1.2323691407228707,svm_rbf_base,10.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,216.117.32.66,216.117.32.66|37.173.66.63,0,-1.3129080393727954,svm_rbf_base,11.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,5.171.218.209,37.173.66.63|5.171.218.209,0,-1.0544400811956758,svm_rbf_base,3.0,3,Dataset-3,base
Dataset-3,perp_5,37.173.66.63,92.86.217.59,37.173.66.63|92.86.217.59,0,-1.1886309239321513,svm_rbf_base,7.0,3,Dataset-3,base
Dataset-3,perp_4,58.12.70.0,116.17.226.61,116.17.226.61|58.12.70.0,0,0.10705659840755298,mlp_small_base,4.0,3,Dataset-3,base
